test_id,median_runtime_s,max_s
0,2.005,170.073
1,1.629,170.562
2,1.897,152.124
3,1.612,182.288
4,2.122,198.075
5,2.174,205.864
6,2.087,206.576
7,2.571,229.063
8,2.196,228.233
9,2.227,235.371
10,2.28,248.497
11,2.014,257.435
12,2.664,283.985
13,2.513,277.262
14,2.466,299.886
15,2.596,308.927
16,2.537,310.662
17,2.633,324.609
18,2.528,317.678
19,2.696,352.615
20,2.708,364.623
21,2.76,373.588
22,2.513,382.282
23,2.77,457.068
24,2.743,425.89
25,2.901,442.837
26,2.391,458.957
27,2.676,461.141
28,3.39,505.988
29,3.033,499.436
30,3.136,566.254
31,3.999,614.204
32,2.975,563.38
33,3.328,592.988
34,2.906,608.069
35,3.022,640.855
36,3.561,705.848
37,3.743,721.672
38,3.728,757.539
39,3.255,790.66
40,4.163,808.678
41,3.955,833.081
42,3.347,839.588
43,4.125,893.247
44,4.399,985.232
45,4.641,992.559
46,4.157,1070.416
47,3.688,970.704
48,4.609,1097.615
49,4.075,1085.186
50,3.782,1110.433
51,5.009,1277.928
52,3.77,1205.902
53,4.692,1330.161
54,4.332,1308.341
55,5.007,1426.924
56,4.553,1365.84
57,4.943,1579.032
58,4.907,1454.015
59,5.555,1765.878
60,4.848,1523.476
61,4.998,1668.614
62,5.153,1782.74
63,5.156,1740.849
64,5.065,1992.284
65,5.168,1873.564
66,5.023,1932.071
67,4.954,1935.867
68,5.306,2158.599
69,5.041,2224.457
70,5.749,2259.327
71,5.527,2509.029
72,5.977,2616.005
73,5.83,2721.725
74,5.405,2665.711
75,5.46,2382.699
76,5.522,2743.923
77,6.458,3100.494
78,7.646,3341.96
79,6.257,2714.572
80,7.344,3256.234
81,6.486,3043.536
82,7.594,3375.983
83,6.809,3083.027
84,6.724,3315.231
85,6.618,3692.77
86,9.475,3562.198
87,6.721,3421.744
88,9.019,3736.608
89,8.068,3982.278
90,7.669,3909.99
91,8.58,4471.395
92,6.825,3965.179
93,6.684,3989.929
94,8.134,4376.544
95,8.787,5088.937
96,8.985,5207.056
97,8.535,5177.632
98,7.956,4678.615
99,11.828,5968.379
