test_id(21 blocks to 120 blocks),median_runtime_s,max_s
0,1.348,88.4
1,0.829,79.781
2,0.903,88.358
3,0.861,84.191
4,0.996,82.581
5,0.821,96.906
6,0.824,60.347
7,1.093,102.525
8,0.958,80.655
9,1.198,78.604
10,0.96,110.901
11,1.24,80.043
12,1.26,166.905
13,1.448,108.296
14,1.386,108.376
15,1.278,111.031
16,0.968,113.593
17,0.952,71.704
18,1.246,80.563
19,1.797,94.668
20,1.432,217.771
21,1.464,186.627
22,1.264,108.034
23,2.024,378.028
24,1.568,185.174
25,1.902,182.075
26,1.995,117.699
27,1.692,124.871
28,1.55,243.495
29,1.955,110.254
30,1.864,323.067
31,1.748,421.158
32,2.141,117.063
33,1.65,170.822
34,2.157,162.447
35,1.851,147.554
36,2.101,288.106
37,2.369,338.377
38,2.232,289.17
39,1.965,273.966
40,2.151,367.13
41,2.133,218.936
42,2.206,180.261
43,2.061,220.949
44,3.073,375.341
45,2.306,404.282
46,2.601,547.477
47,2.028,129.256
48,2.689,486.358
49,2.597,268.331
50,2.572,223.009
51,2.953,663.729
52,2.448,269.579
53,2.994,410.32
54,2.231,284.864
55,2.941,632.629
56,3.169,202.035
57,3.208,812.251
58,2.343,489.876
59,3.294,843.694
60,2.688,268.916
61,3.059,622.537
62,2.706,490.902
63,3.327,328.321
64,3.406,826.766
65,3.668,646.56
66,2.672,285.537
67,3.159,334.94
68,3.489,558.896
69,3.63,600.833
70,4.18,718.504
71,4.071,1058.518
72,5.288,1188.579
73,4.392,1248.972
74,4.362,839.575
75,3.723,394.309
76,3.615,956.449
77,5.696,1365.134
78,5.508,1767.897
79,3.763,262.358
80,5.144,1216.496
81,3.658,581.657
82,5.427,1626.602
83,4.395,536.843
84,4.848,578.552
85,3.564,956.907
86,5.526,1451.183
87,4.413,674.868
88,4.741,703.478
89,5.197,1410.413
90,4.962,662.581
91,5.095,1707.87
92,4.749,671.764
93,5.725,610.5
94,5.869,1261.378
95,6.027,1881.634
96,7.248,1627.728
97,5.38,1891.757
98,6.15,796.996
99,9.913,2930.882
