test_id,median_runtime_s,max_s
0,1.103,88.4
1,0.661,79.781
2,0.626,88.358
3,0.653,84.191
4,0.713,82.581
5,0.774,96.906
6,0.639,60.347
7,0.729,102.525
8,0.636,80.655
9,0.721,78.604
10,0.655,110.901
11,0.793,80.043
12,0.805,166.905
13,0.741,108.296
14,0.828,108.376
15,1.12,111.031
16,0.752,113.593
17,0.779,71.704
18,0.768,80.563
19,0.875,94.668
20,1.075,217.771
21,1.166,186.627
22,0.819,108.034
23,1.289,378.028
24,1.046,185.174
25,0.92,182.075
26,0.994,117.699
27,0.9,124.871
28,1.123,243.495
29,1.368,110.254
30,1.407,323.067
31,1.376,421.158
32,1.446,117.063
33,1.371,170.822
34,1.57,162.447
35,1.629,147.554
36,1.561,288.106
37,1.631,338.377
38,1.661,289.17
39,1.445,273.966
40,1.927,367.13
41,1.615,218.936
42,1.515,180.261
43,1.638,220.949
44,2.173,375.341
45,1.661,404.282
46,2.215,547.477
47,1.479,129.256
48,1.637,486.358
49,2.168,268.331
50,2.154,223.009
51,2.319,663.729
52,1.88,269.579
53,2.29,410.32
54,2.083,284.864
55,2.268,632.629
56,2.291,202.035
57,2.017,812.251
58,2.094,489.876
59,2.471,843.694
60,2.037,268.916
61,2.49,622.537
62,2.256,490.902
63,3.133,328.321
64,2.288,826.766
65,3.195,646.56
66,2.333,285.537
67,2.73,334.94
68,2.792,558.896
69,2.841,600.833
70,2.666,718.504
71,3.266,1058.518
72,3.633,1188.579
73,3.017,1248.972
74,3.347,839.575
75,3.155,394.309
76,3.324,956.449
77,4.298,1365.134
78,3.435,1767.897
79,3.305,262.358
80,3.42,1216.496
81,2.709,581.657
82,3.875,1626.602
83,3.202,536.843
84,3.318,578.552
85,3.279,956.907
86,3.315,1451.183
87,3.212,674.868
88,3.284,703.478
89,4.278,1410.413
90,3.884,662.581
91,3.682,1707.87
92,3.232,671.764
93,3.365,610.5
94,4.389,1261.378
95,5.437,1881.634
96,4.006,1627.728
97,4.169,1891.757
98,3.998,796.996
99,5.47,2930.882
